Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
2001,WN,Flughaf,Norm,Norm,120,StHau,1Sto,1987,1987,7,6,EGWA,227.61,Reg,Ebn,San,Inn,7.2,Pfla,NA,BetonSte,Kein,0.0,Sperrho,ZiegAll,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,DWR,34.02,NAu,0.0,60.93,94.95,0.0,0.0,94.95,94.95,0.0,0.0,4,Typ,2,0,2,1,Du,0,NA,GasWO,Ar,J,SLSRo,0.0,3.42,0.0,0.0,0.0,0.0,NA,NA,Verbund,1987.0,NAu,2.0,39.6,Du,Du,J,NA,0.0,9,2018,GarK,Normal
2002,WM,Altstad,Norm,Norm,190,2famU,1.5V,1920,2006,4,6,EGWA,1028.34,Reg,Ebn,San,Inn,18.9,Pfla,Scho,Stein,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,74.52,74.52,0.0,0.0,143.46,74.52,59.22,9.72,9,Typ,2,0,3,2,Du,0,NA,GasWO,Gu,J,SichDu,0.0,15.48,9.81,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,N,NA,0.0,6,2018,GarK,Normal
2003,WN,Altstad,Norm,Norm,50,1Fam,1.5V,1910,2008,4,8,EGWA,630.72,Reg,Ebn,San,Eck,18.0,Pfla,NA,ZiegFli,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Gu,Ar,Ar,Ke,NAu,0.0,NAu,0.0,40.32,40.32,0.0,0.0,64.8,40.32,24.48,0.0,5,Typ,1,0,1,1,Ar,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,6.3,0.0,0.0,0.0,NA,NA,Verbund,1910.0,NAu,1.0,25.2,Ar,Du,J,NA,0.0,3,2016,GarK,Normal
2004,WN,Gallus,Zubr,Norm,70,1Fam,2Sto,1920,2010,4,6,EGWA,789.93,Reg,Erh,San,Inn,20.1,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Gu,Gu,Ty,Ke,DAR,15.57,UWR,30.33,14.94,60.84,1.0,0.0,129.24,68.4,60.84,0.0,6,Ger1,2,0,3,1,Du,0,NA,GasWO,Gu,J,SLSRo,13.23,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1960.0,NAu,2.0,47.52,Du,Du,J,Schu,357.0,10,2016,GarK,Normal
2005,WN,Dornbus,Norm,Norm,20,1Fam,1Sto,1965,2003,5,5,EGWA,963.72,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Walm,VerbSch,Gu,Du,Ty,Ty,Ke,SQ,34.11,UWR,69.12,42.3,145.53,1.0,0.0,168.03,168.03,0.0,0.0,7,Typ,1,0,2,1,Du,3,Gu,GasWO,Ag,J,SichDu,42.84,0.0,0.0,0.0,12.78,0.0,NA,GuHol,Verbund,1965.0,Aus,1.0,27.27,Du,Du,J,NA,0.0,11,2019,GeBU,Normal
2006,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2015,2015,6,5,EGWA,776.97,Reg,Ebn,San,2St,19.2,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,17.37,NAu,0.0,49.05,66.42,1.0,0.0,132.84,66.42,66.42,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,9.0,3.15,0.0,0.0,0.0,0.0,NA,NA,Verbund,2015.0,Aus,2.0,48.6,Du,Du,J,NA,0.0,2,2019,GarK,Normal
2007,WN,Bornhei,Zubr,Norm,50,1Fam,1.5V,1956,1960,4,7,EGWA,424.08,UR1,Ebn,Mit,Inn,15.3,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,34.56,NAu,0.0,32.67,67.23,1.0,0.0,110.7,69.66,41.04,0.0,5,Typ,1,1,3,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,5.13,0.0,0.0,5.67,0.0,NA,MnPrv,Abgetr,1956.0,NAu,1.0,27.45,Du,Du,J,NA,0.0,8,2016,GarK,Abnormal
2008,WN,Gallus,Norm,Norm,50,1Fam,1.5V,1965,1965,5,7,EGWA,1481.94,UR1,Ebn,San,Inn,17.7,Pfla,NA,BetonGeg,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,NAu,0.0,NAu,0.0,73.44,73.44,0.0,0.0,125.37,78.48,46.89,0.0,8,Typ,1,1,3,1,Du,0,NA,GasWO,Du,J,SLSRo,10.89,0.0,0.0,0.0,23.85,0.0,NA,NA,Verbund,1965.0,NAu,1.0,27.0,Du,Du,J,NA,0.0,4,2018,GarK,Normal
2009,WN,Nordend,Norm,Norm,60,1Fam,2Sto,2006,2006,8,5,EGWA,1287.99,UR1,Ebn,San,3St,NA,Pfla,NA,BetonGeg,ZiegGla,36.18,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,92.07,NAu,0.0,19.17,111.24,1.0,0.0,210.6,111.24,99.36,0.0,9,Typ,2,1,4,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,17.28,16.2,19.62,0.0,0.0,0.0,NA,GuPrv,Verbund,2006.0,GAu,3.0,70.83,Du,Du,J,NA,0.0,6,2018,GarK,Normal
2010,WM,Eisenba,Norm,Norm,190,2famU,2Sto,1940,1960,4,5,EGWA,504.0,Reg,Ebn,San,Inn,21.0,Pfla,NA,Platten,Kein,0.0,Vinyl,HlzSch,Walm,VerbSch,Ar,Ar,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,98.28,33.48,64.8,0.0,7,Mit,2,0,3,2,Ar,0,NA,GasWO,Ar,N,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,N,And,2975.0,7,2020,GarK,Normal
2011,WM,Altstad,Haup,Norm,30,1Fam,1Sto,1935,1990,6,6,EGWA,540.0,Reg,Ebn,San,Inn,15.0,Pfla,NA,ZiegFli,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,UWR,35.73,NAu,0.0,63.54,99.27,0.0,0.0,99.27,99.27,0.0,0.0,5,Typ,1,0,2,1,Gu,1,Gu,GasWO,Gu,J,SLSRo,14.94,10.8,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,1986.0,NAu,2.0,39.6,Du,Du,J,NA,0.0,7,2016,GarK,Normal
